78歳女性。変形性関節症による左膝関節置換術のため入院。2型糖尿病、長い高血圧の病歴、糖尿病と高血圧が原因と考えられる慢性腎不全を患う。腎不全の改善可能な原因は除外した。9歳時に扁桃摘出術、68歳時に腹腔鏡下胆嚢摘出術を施行した。入院時の血清クレアチニン濃度 6.0mg/dL。現在、米国糖尿病協会（ADA）による低塩低タンパク食、エナラプリル、アセトアミノフェンの投与を受けている。患者は元裁縫師で、夫とともに最寄りの透析施設から90マイル離れた農場に居住。この患者の長期治療の選択肢を検討する際、考慮すべき因子として最も適切なのはどれか？,メディケア受給資格,腹部手術の履歴,関節炎の病歴,在宅透析に適しているか,D
75歳女性。健康診断のため来院した。65歳時よりも疲労感があるが、ガーデニングをしたり、車を運転して買い物に行ったりしているという。ルーチンの臨床検査では、白血球数 25.0×103/μL（基準範囲：4.5～11.0×103/μL）、末梢血塗抹標本で成熟したように見えるリンパ球が97%認められる。免疫組織化学的染色でB細胞由来のリンパ球であると証明された。最も可能性の高い診断はどれか？,急性リンパ性白血病,急性骨髄性白血病,慢性リンパ性白血病,慢性骨髄性白血病,C
未妊娠の27歳女性。これまでは健康だったが、2日間続く左陰唇の中等度から重度の疼痛と腫脹のため救急外来を受診した。性的に活発で、コンドームの使用に一貫性がない。体温 37.2°C（99°F）、脈拍数 92回/分、呼吸数 18回/分、血圧 115/75mmHg。内診では、左大陰唇の内側に、圧痛のある波動性の4×3 cm大の腫瘤があり、腟の入口を狭めている。次の処置として最も適切なものはどれか？,メトロニダゾールの静脈内投与,ペニシリンGの静脈内投与,腫瘤の超音波ガイド下穿刺吸引,切開および排膿,D
24歳女子大学生。これまでは健康だったが、6ヵ月続く腹部膨満感、上腹部不快感、便秘のために来院。検査の準備中は症状が強くなるが、排便後は改善する。医薬品の服薬はない。喫煙、違法薬物の使用もない。アルコール飲料をたまに摂取する。身長 160cm（5フィート3インチ）、体重 57kg（125ポンド）、BMI 22kg/m2。脈拍数 72回/分、血圧 100/72 mmHg。直腸指診を含む身体診察は、他に異常はない。全血球計算、血清電解質濃度は基準範囲内。ウレアーゼ呼気試験の結果は陰性。上部・下部内視鏡検査では異常なし。この患者に対する最も適切な薬物療法はどれか？,アザチオプリン,インフリキシマブ,ルビプロストン,メサラミン,C
22歳女性。蕁麻疹のため受診。蕁麻疹の発症は今回が初めてであり、この1週間に数回、発現しその後解消された。病歴および身体診察では異常はなかった。最も適切な対応はどれか？,血清IgE濃度を測定する,総好酸球数を測定する,アレルギー専門医に紹介する,症状を治療する,D
72歳男性。7ヵ月間続く脚の脱力とドライアイ、口腔乾燥を主訴に受診。食欲に変化はないが、4ヵ月前から体重が10.4kg（23ポンド）減少した。50年間毎日一箱半のタバコを吸っていた。毎日4オンスを飲酒。消化性潰瘍と肺気腫に罹患している。服薬にはシメチジン、テオフィリン、低用量プレドニゾンが含まれる。診察で軽度の眼瞼下垂を認めた。胸部は樽状。呼吸音は遠い。下肢近位筋に中等度の筋力低下がある。反射はない。椅子から立ち上がるのが困難である。感覚検査では異常は認められない。X線写真は過膨張した胸部と右肺門に3×4cmの腫瘤が認められる。患者の神経学的所見は、どれに関連する病変を原因とする可能性が高いか？,筋膜,副交感神経系,末梢神経,シナプス前神経筋接合部,D
4歳男児。フォローアップ検査のために連れられて受診。慢性再発性中耳炎の既往があり、最近10日間の抗生物質投与を終了した。バイタルサインは正常範囲内。診察では外耳道は透明で鼓膜は無傷。鼓膜の後ろに褐色の不規則な腫瘤が見える。これらの所見の最も可能性の高い説明はどれか？,上皮組織の増殖,舌乳頭の消失,中耳滲出液,中顔面低形成,A
35歳男性。HIV検査の結果を聞きに来院し、結果が陽性であることと告げられた。患者は妻に不倫相手について話していないため、妻への告知に抵抗している。医師は妻もHIV陽性の可能性があるため、妻の知る権利が最も重要であることを患者に伝える。次の関係性の記述のうち、患者が妻に情報を差し控えるのではなく自分の状態を知らせるべきであると医師が勧告する根拠を最もよく表すのはどれか？,自律は利益より重要である,自律が正義より重要である,利益は自律より重要である,無害は自主性より優先する,D
10歳男児。蕁麻疹、嗄声、ふらつきを主訴に救急外来で診療を受けた2日後、フォローアップ検査のため連れられて来院した。症状は蜂に刺されてから15分後に始まり、約60分続いたが、治療を受ける前に解消した。患者は、この1年間に3回蜂に刺されており、そのたびに症状が重くなっている。検査では異常なし。この状態による将来の罹患や死亡を防ぐために、最も適切な助言はどれか？,蜂がいることがわかっている場所を避ける,外ではカラフルな服を着ない,ジフェンヒドラミン錠剤を携帯する,自己注射用エピネフリンを携帯する,D
25歳男性。自宅で半意識状態で、支離滅裂な状態で発見され、救急外来に搬送された。病院到着時、患者は昏迷状態であった。血圧は105/70mmHg、脈拍は80/分、呼吸数は12/分であった。診察では、皮膚は冷たく湿っていた。針穴瞳孔であり、光に対する反応は鈍い。以下の物質のうち、摂取された可能性が最も高いのはどれか？,アルコール,バルビツール酸塩,コカイン,ヘロイン,D
52歳女性。左乳頭からの緑色の分泌物を主訴に受診した。外傷や発熱の病歴はなく、現在は経口避妊薬の使用やホルモン補充療法は行っていない。最終妊娠は約20年前。身体所見は緑色の分泌物以外は正常であった。この患者の主訴の原因として最も可能性が高いのはどれか？,乳がん,線維嚢胞性疾患,乳管拡張症,下垂体腺腫,C
15歳男児。3ヵ月前から疲れやすく怒りっぽいため、母親に連れられて来院。高校1年生で陸上部に所属している。少年によると、春のトレーニングを始めてすぐに症状が出始めた。重りを使った脚のトレーニングに加えて、週のうち5日は短距離走を練習し数日は2～5マイルを走る。彼は疲れていることを認め、トレーニングはより厳しくなっており、チームを続けられるか少し心配しているという。食欲に変化はない。特記すべき病歴はなく、薬も服用していない。彼はこの3年間あなたの患者である。以前の診察であなたが覚えているよりも不機嫌そうである。身体診察を終えるまで診察室から出てもらうよう、あなたは母親に依頼した。母親が部屋を出た後、彼は鼠径部のしこりが気になることを認めた。次のうちどれに関する追加の履歴聴取が最も適切であるか？,発熱と悪寒,気分症状,学業成績,性的活動,D
